,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
4931,0.08996026,159.5604,7,2002,1,1,1426.1436
4148,0.009534758,64.551,5,1985,2,3,1201.769
7423,0.01774202,129.6626,2,2007,1,1,1836.2764
4836,0.0,143.1154,2,2007,1,1,2410.8618
944,0.049263979,195.0478,1,1987,2,1,1549.9824
154,0.042560252,226.172,8,1997,0,1,3169.208
7230,0.141997869,90.5514,5,1985,2,3,2036.6822
3472,0.088543868,117.5466,7,2002,1,1,824.9262
2294,0.069745165,190.2872,0,1998,2,0,378.1744
2588,0.067722325,130.8626,3,2009,2,2,1573.9512
2087,0.041330512,115.8466,1,1987,2,1,2474.7786
7318,0.083268523,32.9558,3,2009,2,2,101.8674
6126,0.058719568,111.0544,3,2009,2,2,894.8352
4164,0.024926013,149.9392,9,1999,0,1,1491.392
6572,0.008609602,114.8492,2,2007,1,1,1390.1904
693,0.062979148,87.983,7,2002,1,1,1707.777
1270,0.075845634,156.0656,9,1999,0,1,1853.5872
5893,0.042480566,173.4764,2,2007,1,1,2404.8696
1624,0.156926608,238.3538,2,2007,1,1,5528.1374
5223,0.014295564,242.6512,5,1985,2,3,12117.56
2972,0.168780385,236.8564,2,2007,1,1,4767.128
6814,0.0,184.3582,4,1985,0,0,185.7582
1555,0.04855968,188.4898,0,1998,2,0,187.0898
8275,0.016989991,98.541,6,2004,1,1,772.328
3760,0.0,147.2418,3,2009,2,2,1324.2762
3161,0.069401919,107.9938,1,1987,2,1,2036.6822
5225,0.021743592,263.191,5,1985,2,3,6574.775
1570,0.030672457,253.1724,9,1999,0,1,5285.1204
4285,0.03395415,56.4614,9,1999,0,1,773.6596
1835,0.040338009,246.7144,1,1987,2,1,6615.3888
4266,0.05272914,86.4224,8,1997,0,1,1022.6688
2740,0.0343603,253.4356,9,1999,0,1,2797.6916
4312,0.066952965,192.0478,3,2009,2,2,3099.9648
2379,0.082177842,214.1534,7,2002,1,1,1720.4272
821,0.07549348,143.5444,6,2004,1,1,3338.3212
5862,0.173574402,214.0902,4,1985,0,0,1061.951
5108,0.042270751,162.521,5,1985,2,3,4567.388
